timestamp,fft_duration,time_between_ffts,samples
2024-07-04T13:36:37.188132,0.00043392181396484375,0.001497030258178711,4096
2024-07-04T13:36:37.189629,0.0004353523254394531,0.0014958381652832031,4096
2024-07-04T13:36:37.191127,0.0004367828369140625,0.0014965534210205078,4096
2024-07-04T13:36:37.192624,0.00043582916259765625,0.0014977455139160156,4096
2024-07-04T13:36:37.194121,0.0004355907440185547,0.0014979839324951172,4096
2024-07-04T13:36:37.195618,0.00043487548828125,0.0014967918395996094,4096
2024-07-04T13:36:37.197114,0.0004343986511230469,0.0014965534210205078,4096
2024-07-04T13:36:37.198611,0.0004363059997558594,0.0014958381652832031,4096
2024-07-04T13:36:37.200107,0.0004353523254394531,0.0014972686767578125,4096
2024-07-04T13:36:37.201605,0.0004355907440185547,0.0014967918395996094,4096
2024-07-04T13:36:37.203102,0.00043582916259765625,0.0014967918395996094,4096
2024-07-04T13:36:37.204598,0.0004353523254394531,0.0014972686767578125,4096
2024-07-04T13:36:37.206096,0.0004353523254394531,0.0014972686767578125,4096
2024-07-04T13:36:37.207599,0.00043582916259765625,0.0014965534210205078,4096
2024-07-04T13:36:37.209108,0.000446319580078125,0.0015044212341308594,4096
2024-07-04T13:36:37.210608,0.0004382133483886719,0.0015082359313964844,4096
2024-07-04T13:36:37.212104,0.00043511390686035156,0.0014996528625488281,4096
2024-07-04T13:36:37.213604,0.0004374980926513672,0.0014967918395996094,4096
2024-07-04T13:36:37.215101,0.0004360675811767578,0.0014989376068115234,4096
2024-07-04T13:36:37.216598,0.0004360675811767578,0.0014972686767578125,4096
2024-07-04T13:36:37.218094,0.0004343986511230469,0.0014979839324951172,4096
2024-07-04T13:36:37.219592,0.0004363059997558594,0.0014955997467041016,4096
2024-07-04T13:36:37.221095,0.00044155120849609375,0.001497507095336914,4096
2024-07-04T13:36:37.222595,0.00043773651123046875,0.0015034675598144531,4096
2024-07-04T13:36:37.224092,0.00043654441833496094,0.001499176025390625,4096
2024-07-04T13:36:37.225592,0.0004379749298095703,0.0014982223510742188,4096
2024-07-04T13:36:37.227090,0.0004367828369140625,0.001499176025390625,4096
2024-07-04T13:36:37.228589,0.0004379749298095703,0.0014979839324951172,4096
2024-07-04T13:36:37.230098,0.0004379749298095703,0.001508951187133789,4096
2024-07-04T13:36:37.231600,0.0004401206970214844,0.0014996528625488281,4096
2024-07-04T13:36:37.233103,0.00043702125549316406,0.0015058517456054688,4096
2024-07-04T13:36:37.234716,0.0005431175231933594,0.0015053749084472656,4096
2024-07-04T13:36:37.236344,0.0005445480346679688,0.0016264915466308594,4096
2024-07-04T13:36:37.237907,0.0004887580871582031,0.0016193389892578125,4096
2024-07-04T13:36:37.239415,0.0004429817199707031,0.0015552043914794922,4096
2024-07-04T13:36:37.240926,0.0004482269287109375,0.0015048980712890625,4096
2024-07-04T13:36:37.242428,0.0004394054412841797,0.0015113353729248047,4096
2024-07-04T13:36:37.243926,0.00043702125549316406,0.0015006065368652344,4096
2024-07-04T13:36:37.245425,0.00043702125549316406,0.001499176025390625,4096
2024-07-04T13:36:37.246923,0.00043702125549316406,0.0014979839324951172,4096
2024-07-04T13:36:37.248436,0.00045108795166015625,0.0014984607696533203,4096
2024-07-04T13:36:37.249937,0.00043845176696777344,0.0015141963958740234,4096
2024-07-04T13:36:37.251436,0.00043702125549316406,0.0014998912811279297,4096
2024-07-04T13:36:37.252942,0.0004448890686035156,0.0014984607696533203,4096
2024-07-04T13:36:37.254441,0.00043702125549316406,0.001506805419921875,4096
2024-07-04T13:36:37.255939,0.00043654441833496094,0.0014979839324951172,4096
2024-07-04T13:36:37.257437,0.0004367828369140625,0.0014984607696533203,4096
2024-07-04T13:36:37.258937,0.00043845176696777344,0.0014977455139160156,4096
2024-07-04T13:36:37.260435,0.00043702125549316406,0.0014996528625488281,4096
2024-07-04T13:36:37.261933,0.00043654441833496094,0.0014989376068115234,4096
2024-07-04T13:36:37.263431,0.0004363059997558594,0.001497507095336914,4096
2024-07-04T13:36:37.264938,0.00044608116149902344,0.0014977455139160156,4096
2024-07-04T13:36:37.266438,0.0004382133483886719,0.0015079975128173828,4096
2024-07-04T13:36:37.267938,0.00043845176696777344,0.0014998912811279297,4096
2024-07-04T13:36:37.269437,0.00043654441833496094,0.0015001296997070312,4096
2024-07-04T13:36:37.270935,0.00043773651123046875,0.0014977455139160156,4096
2024-07-04T13:36:37.272432,0.0004353523254394531,0.0014989376068115234,4096
2024-07-04T13:36:37.273932,0.00043892860412597656,0.0014967918395996094,4096
2024-07-04T13:36:37.275430,0.00043582916259765625,0.0015001296997070312,4096
2024-07-04T13:36:37.276945,0.00045371055603027344,0.0014972686767578125,4096
2024-07-04T13:36:37.278445,0.00043845176696777344,0.0015158653259277344,4096
2024-07-04T13:36:37.279945,0.0004379749298095703,0.0014998912811279297,4096
2024-07-04T13:36:37.281446,0.0004391670227050781,0.0014998912811279297,4096
2024-07-04T13:36:37.282943,0.00043654441833496094,0.0015003681182861328,4096
2024-07-04T13:36:37.284440,0.00043463706970214844,0.0014979839324951172,4096
2024-07-04T13:36:37.285939,0.0004372596740722656,0.001497030258178711,4096
2024-07-04T13:36:37.287438,0.0004382133483886719,0.0014982223510742188,4096
2024-07-04T13:36:37.288944,0.0004444122314453125,0.0014996528625488281,4096
2024-07-04T13:36:37.290443,0.00043654441833496094,0.0015060901641845703,4096
2024-07-04T13:36:37.291941,0.00043702125549316406,0.0014979839324951172,4096
2024-07-04T13:36:37.293439,0.0004360675811767578,0.0014986991882324219,4096
2024-07-04T13:36:37.294937,0.00043702125549316406,0.0014972686767578125,4096
2024-07-04T13:36:37.296434,0.0004355907440185547,0.0014982223510742188,4096
2024-07-04T13:36:37.297932,0.0004363059997558594,0.001497507095336914,4096
2024-07-04T13:36:37.299558,0.0005636215209960938,0.0014977455139160156,4096
2024-07-04T13:36:37.301190,0.00055694580078125,0.0016374588012695312,4096
2024-07-04T13:36:37.302794,0.0005331039428710938,0.001628875732421875,4096
2024-07-04T13:36:37.304323,0.00046062469482421875,0.0016019344329833984,4096
2024-07-04T13:36:37.305831,0.0004429817199707031,0.00152587890625,4096
2024-07-04T13:36:37.307331,0.000438690185546875,0.0015048980712890625,4096
2024-07-04T13:36:37.308838,0.0004456043243408203,0.0015001296997070312,4096
2024-07-04T13:36:37.310338,0.0004379749298095703,0.0015077590942382812,4096
2024-07-04T13:36:37.311836,0.0004360675811767578,0.0014994144439697266,4096
2024-07-04T13:36:37.313338,0.0004398822784423828,0.0014984607696533203,4096
2024-07-04T13:36:37.314835,0.0004353523254394531,0.001501321792602539,4096
2024-07-04T13:36:37.316333,0.0004367828369140625,0.0014965534210205078,4096
2024-07-04T13:36:37.317830,0.00043582916259765625,0.0014982223510742188,4096
2024-07-04T13:36:37.319330,0.00043845176696777344,0.001497030258178711,4096
2024-07-04T13:36:37.320834,0.00044274330139160156,0.0014996528625488281,4096
2024-07-04T13:36:37.322335,0.00043964385986328125,0.0015044212341308594,4096
2024-07-04T13:36:37.323833,0.00043654441833496094,0.001501321792602539,4096
2024-07-04T13:36:37.325334,0.0004382133483886719,0.0014984607696533203,4096
2024-07-04T13:36:37.326832,0.0004367828369140625,0.0014998912811279297,4096
2024-07-04T13:36:37.328329,0.0004363059997558594,0.0014979839324951172,4096
2024-07-04T13:36:37.329829,0.00043845176696777344,0.0014979839324951172,4096
2024-07-04T13:36:37.331330,0.00043964385986328125,0.001499176025390625,4096
2024-07-04T13:36:37.332834,0.0004432201385498047,0.001500844955444336,4096
2024-07-04T13:36:37.334336,0.0004401206970214844,0.0015044212341308594,4096
2024-07-04T13:36:37.335833,0.0004363059997558594,0.001501321792602539,4096
2024-07-04T13:36:37.337332,0.0004372596740722656,0.0014979839324951172,4096
2024-07-04T13:36:37.338829,0.0004360675811767578,0.0014982223510742188,4096
2024-07-04T13:36:37.340327,0.00043654441833496094,0.001497030258178711,4096
2024-07-04T13:36:37.341825,0.0004367828369140625,0.0014979839324951172,4096
2024-07-04T13:36:37.343324,0.00043845176696777344,0.0014979839324951172,4096
2024-07-04T13:36:37.344829,0.0004439353942871094,0.0014994144439697266,4096
2024-07-04T13:36:37.346332,0.00044083595275878906,0.0015053749084472656,4096
2024-07-04T13:36:37.347829,0.0004360675811767578,0.0015020370483398438,4096
2024-07-04T13:36:37.349328,0.0004372596740722656,0.0014977455139160156,4096
2024-07-04T13:36:37.350825,0.00043582916259765625,0.0014984607696533203,4096
2024-07-04T13:36:37.352322,0.0004360675811767578,0.001497507095336914,4096
2024-07-04T13:36:37.353820,0.00043654441833496094,0.001497507095336914,4096
2024-07-04T13:36:37.355320,0.00043845176696777344,0.001497507095336914,4096
2024-07-04T13:36:37.356824,0.0004425048828125,0.0014996528625488281,4096
2024-07-04T13:36:37.358323,0.0004382133483886719,0.0015037059783935547,4096
2024-07-04T13:36:37.359820,0.0004360675811767578,0.0014994144439697266,4096
2024-07-04T13:36:37.361322,0.00043964385986328125,0.0014977455139160156,4096
2024-07-04T13:36:37.362820,0.0004367828369140625,0.0015006065368652344,4096
2024-07-04T13:36:37.364318,0.0004367828369140625,0.0014982223510742188,4096
2024-07-04T13:36:37.365937,0.0005505084991455078,0.0015034675598144531,4096
2024-07-04T13:36:37.367533,0.0005228519439697266,0.0016248226165771484,4096
2024-07-04T13:36:37.369094,0.0004901885986328125,0.0015935897827148438,4096
2024-07-04T13:36:37.370605,0.0004436969757080078,0.0015583038330078125,4096
2024-07-04T13:36:37.372110,0.0004420280456542969,0.0015060901641845703,4096
2024-07-04T13:36:37.373613,0.00044083595275878906,0.0015053749084472656,4096
2024-07-04T13:36:37.375123,0.0004405975341796875,0.0015099048614501953,4096
2024-07-04T13:36:37.376623,0.000438690185546875,0.0015020370483398438,4096
2024-07-04T13:36:37.378123,0.0004374980926513672,0.0015010833740234375,4096
2024-07-04T13:36:37.379624,0.000438690185546875,0.001499176025390625,4096
2024-07-04T13:36:37.381122,0.00043702125549316406,0.0015006065368652344,4096
2024-07-04T13:36:37.382621,0.00043702125549316406,0.0014982223510742188,4096
2024-07-04T13:36:37.384119,0.0004372596740722656,0.0014982223510742188,4096
2024-07-04T13:36:37.385618,0.0004372596740722656,0.0014989376068115234,4096
2024-07-04T13:36:37.387114,0.00043487548828125,0.0014984607696533203,4096
2024-07-04T13:36:37.388611,0.00043654441833496094,0.0014958381652832031,4096
2024-07-04T13:36:37.390109,0.00043582916259765625,0.0014982223510742188,4096
2024-07-04T13:36:37.391609,0.0004382133483886719,0.001497030258178711,4096
2024-07-04T13:36:37.393107,0.0004367828369140625,0.0014998912811279297,4096
2024-07-04T13:36:37.394607,0.000438690185546875,0.0014979839324951172,4096
2024-07-04T13:36:37.396106,0.00043773651123046875,0.0015001296997070312,4096
2024-07-04T13:36:37.397604,0.0004363059997558594,0.0014994144439697266,4096
2024-07-04T13:36:37.399101,0.0004363059997558594,0.001497507095336914,4096
2024-07-04T13:36:37.400600,0.0004374980926513672,0.0014972686767578125,4096
2024-07-04T13:36:37.402098,0.0004363059997558594,0.0014994144439697266,4096
2024-07-04T13:36:37.403597,0.00043773651123046875,0.001497507095336914,4096
2024-07-04T13:36:37.405105,0.00044608116149902344,0.0014989376068115234,4096
2024-07-04T13:36:37.406607,0.00044035911560058594,0.0015082359313964844,4096
2024-07-04T13:36:37.408106,0.0004379749298095703,0.001501321792602539,4096
2024-07-04T13:36:37.409608,0.00043964385986328125,0.0015001296997070312,4096
2024-07-04T13:36:37.411105,0.0004355907440185547,0.0015010833740234375,4096
2024-07-04T13:36:37.412604,0.0004382133483886719,0.0014967918395996094,4096
2024-07-04T13:36:37.414102,0.00043654441833496094,0.0014998912811279297,4096
2024-07-04T13:36:37.415602,0.0004391670227050781,0.001497507095336914,4096
2024-07-04T13:36:37.417107,0.00044035911560058594,0.0015037059783935547,4096
2024-07-04T13:36:37.418607,0.0004382133483886719,0.0015020370483398438,4096
2024-07-04T13:36:37.420106,0.0004379749298095703,0.0014994144439697266,4096
2024-07-04T13:36:37.421607,0.00043845176696777344,0.0014996528625488281,4096
2024-07-04T13:36:37.423104,0.0004363059997558594,0.0014996528625488281,4096
2024-07-04T13:36:37.424602,0.0004372596740722656,0.0014972686767578125,4096
2024-07-04T13:36:37.426100,0.00043654441833496094,0.0014989376068115234,4096
2024-07-04T13:36:37.427600,0.00043845176696777344,0.001497507095336914,4096
2024-07-04T13:36:37.429105,0.0004444122314453125,0.0014994144439697266,4096
2024-07-04T13:36:37.430789,0.0006124973297119141,0.001514434814453125,4096
2024-07-04T13:36:37.432394,0.0005300045013427734,0.0016865730285644531,4096
2024-07-04T13:36:37.433994,0.0005271434783935547,0.001603841781616211,4096
2024-07-04T13:36:37.435517,0.00045299530029296875,0.0015978813171386719,4096
2024-07-04T13:36:37.437030,0.0004496574401855469,0.0015163421630859375,4096
2024-07-04T13:36:37.438533,0.0004398822784423828,0.0015125274658203125,4096
2024-07-04T13:36:37.440037,0.0004420280456542969,0.0015017986297607422,4096
2024-07-04T13:36:37.441540,0.0004401206970214844,0.0015053749084472656,4096
2024-07-04T13:36:37.443039,0.0004374980926513672,0.0015015602111816406,4096
2024-07-04T13:36:37.444538,0.00043773651123046875,0.0014986991882324219,4096
2024-07-04T13:36:37.446038,0.000438690185546875,0.0014996528625488281,4096
2024-07-04T13:36:37.447536,0.00043654441833496094,0.0015001296997070312,4096
2024-07-04T13:36:37.449059,0.000461578369140625,0.0014977455139160156,4096
2024-07-04T13:36:37.450566,0.0004458427429199219,0.0015230178833007812,4096
2024-07-04T13:36:37.452072,0.0004451274871826172,0.001506805419921875,4096
2024-07-04T13:36:37.453580,0.0004458427429199219,0.001506805419921875,4096
2024-07-04T13:36:37.455087,0.00044536590576171875,0.0015070438385009766,4096
2024-07-04T13:36:37.456592,0.0004444122314453125,0.0015065670013427734,4096
2024-07-04T13:36:37.458100,0.0004467964172363281,0.0015060901641845703,4096
2024-07-04T13:36:37.459606,0.00044465065002441406,0.0015077590942382812,4096
2024-07-04T13:36:37.461115,0.0004470348358154297,0.0015065670013427734,4096
2024-07-04T13:36:37.462621,0.0004448890686035156,0.0015082359313964844,4096
2024-07-04T13:36:37.464129,0.00044727325439453125,0.0015058517456054688,4096
2024-07-04T13:36:37.465636,0.0004451274871826172,0.001508951187133789,4096
2024-07-04T13:36:37.467143,0.0004451274871826172,0.0015063285827636719,4096
2024-07-04T13:36:37.468648,0.00044465065002441406,0.0015063285827636719,4096
2024-07-04T13:36:37.470156,0.0004458427429199219,0.0015063285827636719,4096
2024-07-04T13:36:37.471661,0.0004444122314453125,0.0015070438385009766,4096
2024-07-04T13:36:37.473170,0.00044655799865722656,0.0015058517456054688,4096
2024-07-04T13:36:37.474675,0.0004439353942871094,0.0015077590942382812,4096
2024-07-04T13:36:37.476183,0.0004477500915527344,0.001504659652709961,4096
2024-07-04T13:36:37.477690,0.0004456043243408203,0.0015091896057128906,4096
2024-07-04T13:36:37.479197,0.000446319580078125,0.0015065670013427734,4096
2024-07-04T13:36:37.480713,0.000453948974609375,0.0015072822570800781,4096
2024-07-04T13:36:37.482222,0.0004475116729736328,0.0015156269073486328,4096
2024-07-04T13:36:37.483732,0.0004489421844482422,0.0015094280242919922,4096
2024-07-04T13:36:37.485242,0.0004475116729736328,0.0015106201171875,4096
2024-07-04T13:36:37.486742,0.00043892860412597656,0.0015087127685546875,4096
2024-07-04T13:36:37.488244,0.00044083595275878906,0.0015006065368652344,4096
2024-07-04T13:36:37.489745,0.00043892860412597656,0.0015022754669189453,4096
2024-07-04T13:36:37.491246,0.00044035911560058594,0.0014998912811279297,4096
2024-07-04T13:36:37.492754,0.00044655799865722656,0.0015015602111816406,4096
2024-07-04T13:36:37.494256,0.00044083595275878906,0.0015082359313964844,4096
2024-07-04T13:36:37.495762,0.00044274330139160156,0.0015020370483398438,4096
2024-07-04T13:36:37.497405,0.0005657672882080078,0.0015196800231933594,4096
2024-07-04T13:36:37.499009,0.0005314350128173828,0.0016384124755859375,4096
2024-07-04T13:36:37.500561,0.00048089027404785156,0.001604318618774414,4096
2024-07-04T13:36:37.502072,0.00044417381286621094,0.0015478134155273438,4096
2024-07-04T13:36:37.503575,0.00044155120849609375,0.0015063285827636719,4096
2024-07-04T13:36:37.505097,0.00045990943908691406,0.00150299072265625,4096
2024-07-04T13:36:37.506601,0.0004417896270751953,0.0015223026275634766,4096
2024-07-04T13:36:37.508103,0.00044035911560058594,0.00150299072265625,4096
2024-07-04T13:36:37.509606,0.0004425048828125,0.0015010833740234375,4096
2024-07-04T13:36:37.511110,0.00044155120849609375,0.001504659652709961,4096
2024-07-04T13:36:37.512609,0.0004382133483886719,0.00150299072265625,4096
2024-07-04T13:36:37.514117,0.00044035911560058594,0.0015058517456054688,4096
2024-07-04T13:36:37.515624,0.0004420280456542969,0.0015020370483398438,4096
2024-07-04T13:36:37.517128,0.00044155120849609375,0.0015075206756591797,4096
2024-07-04T13:36:37.518627,0.00043845176696777344,0.0015027523040771484,4096
2024-07-04T13:36:37.520126,0.0004374980926513672,0.0014994144439697266,4096
2024-07-04T13:36:37.521627,0.0004394054412841797,0.0014994144439697266,4096
2024-07-04T13:36:37.523126,0.0004372596740722656,0.0015006065368652344,4096
2024-07-04T13:36:37.524625,0.0004379749298095703,0.0014984607696533203,4096
2024-07-04T13:36:37.526126,0.00043892860412597656,0.0014998912811279297,4096
